91610131MA6TY2849H|0.00880081983973614 0.005868139103737406 -0.01608837295460807 -0.027132104522057266 -0.004333288374278782 0.02247943632381757 -0.015622343573783629 0.00579667666583286 -0.020857615185952687 -0.001630477590830924 0.00806884419610093 0.0010378069421879774 -0.0005742182241336147 -0.003918391283192944 0.015146130682168241
91610131MA6TY7TL50|0.0070164215354558 0.010650040840429613 -0.0005940797752525339 0.01616678992785862 -0.001586493822085024 0.014059245483838322 -0.00012879400125015092 0.014798277707285486 0.02023413292900933 0.0013180095290272538 0.0030281746477097142 -0.0007758479717180357 -0.0008645332662097577 -0.002400091546527696 -0.00553093399008855
91610131MA6TYAK55E|0.008679630371568214 -0.012360215367561208 -0.012374500790242757 -0.0018193384509438964 -0.011017434868191888 0.01741261722808219 -0.02374819130354502 -0.003771870261079191 -0.006072734900768778 0.03327307787609591 -0.02786213222074346 -0.029827105272065047 -0.024453575676687156 -0.02377549583845353 -0.004710805916402282
91610131MA6TYBUP5M|0.00041738888791719965 -0.0007914956232551967 -0.000685018794603423 0.00037313396669834496 -0.000932879780777695 0.00016754179833162626 -0.0002466704134045533 -0.0001733548271034701 0.000747691763494694 -5.3400061788929195e-05 7.552792821800974e-05 -0.00014280770253783336 -0.000414347802302752 5.015211199049902e-05 -0.0015020891224566447
91610131MA6TYD5K0K|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
91610131MA6TYFFQ9U|0.003456609726525147 0.005365563896608694 -0.0008442561034809937 0.005400269180644817 -0.0002519800671761596 -0.007249038859425529 -0.001689769765830854 -0.011539694358167972 -0.005482495547587942 -0.006677015553991744 -0.00917927662417841 0.0034177084348531945 0.0008001430584038149 -0.00456203452234302 0.0015396073995328056
91610131MA6TYGGD1L|1.2400780482543005e-05 1.5639645108112363e-05 -1.7429547948767162e-05 -3.9917886136009864e-05 3.7973812114751075e-05 -0.0001034059006140503 3.395360361492126e-05 -7.307565201216252e-05 2.257643418173451e-05 9.573784448697064e-05 -4.745514552541564e-05 -1.2902757704630068e-05 -0.00016576622345202457 0.00028524702341046706 -9.521301926580032e-05
91610131MA6TYGPX20|0.04115432095815451 0.012332055511502484 -0.024399831601472834 -0.08024107333173613 0.01645207540123062 0.018943879618682477 -0.007297819133884798 0.00171550387008841 -0.009667194261083202 -0.029393678342856153 0.003068963924408154 -0.004392531245282046 0.034282138460130104 0.007184370602301883 0.023804712490695955
91610131MA6TYHPX5G|0.0014861185912624071 -0.0013178536040088424 -0.004487010880511921 -0.004093679411538886 -0.0006298972948869027 -0.00233971841035982 0.0013825072890637023 0.002549080439151427 0.006972827457309046 0.0002382334568405402 0.007414095191817956 -0.004552770645565992 -0.005255587422382243 -0.004564333209077653 -0.015618392470480911
91610131MA6TYMUQ3Q|0.00513760213144891 -0.011632054762078733 0.0023667413860813916 0.002471810297173286 0.026522357985818108 0.006530995201563941 -0.0013576505553938212 -0.004492427266699373 -0.0006341270005609117 -0.008085188971014196 0.002520759651907698 0.00020871865444541723 -0.0005970672372351534 -0.0004644183034396008 0.0007730169756276564
91610131MA6TYNMB2D|0.004648978156905609 -0.01247731616389723 -0.00995902072302388 0.005511004791257684 -0.010476862744419583 0.0031497781942526025 -0.008616802982882433 -0.013345275103827443 0.03492256969360963 0.013595649030974802 0.010543685519798745 0.028804254262457394 0.0027241323699729934 -0.013540290350112344 -0.0016325608360157377
91610131MA6TYPRG0A|3.101290958658271e-05 6.652024186221933e-05 -3.498453213589122e-05 -3.4248287572561536e-05 4.9043927526293724e-05 -0.00012360484098493193 -1.929854181442704e-05 -7.876286611822682e-05 -7.554827113394764e-05 -4.671735674175289e-05 -4.7162403337865494e-05 -2.4163886542523386e-05 -5.4103290421390536e-05 0.00018944856074938453 0.00022889415507999994
91610131MA6TYQX86J|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
91610131MA6TYTDP6M|0.0020593384571301943 -0.005241099647793684 -0.004170913568626583 0.0015555478973532624 -0.0039759708404789405 0.0023304231572167226 -0.004889577604560724 -0.0031857351136663063 0.006548724369368972 0.0040572349634647115 -0.0013872139992103017 -0.004021574075498211 -0.001940307260845052 -0.0028601468577624783 -0.013819554117423789
91610131MA6TYTLW4C|0.0011998115402836675 -0.0018766903049992414 -0.0018249885036444174 -7.533332032752799e-05 -0.0006808125135777272 -0.0015915694799070793 -0.0004988904078807819 -0.002011584400333258 0.004477860606649301 0.0018986050255142524 -0.0018780934284235071 -0.00276509143898091 -0.005165582513544516 0.00020231917370295814 -0.006396282579155746
91610131MA6TYUUA4Q|0.0030462116373714252 -0.006008126172554372 -0.0029408349509835135 0.0036123253720866523 -0.002271876859137767 -0.0032864428248348208 -0.003627585765463438 -0.0014543150733186065 0.007557934069238587 0.019436709850793626 -0.016170481749995195 -0.023968300907861305 -0.013799005698385285 -0.01936745225576324 0.020032877945395253
91610131MA6TYWHA7G|0.0002799454967060791 -0.0002851882507854122 -0.0010249389597158562 -0.0008549519598498707 -0.0002786791168235659 -0.00015133600496828163 0.0004238648221121419 0.000602488494892525 0.001110176818344404 -5.881575448817184e-05 0.0021423440495108004 -0.0003941298648563713 -0.001190489588605113 -0.0009250665429704243 -0.0025711702883086346
91610131MA6TYX7719|0.0003465599215385448 9.14360051471422e-05 -0.0005075017297817172 -0.00024422080275314696 -0.00026438264947890454 -0.0005815066467189856 2.4762373959750357e-05 -0.0006932377217090925 0.0009698988594054223 -0.0006676066297524726 -0.0004204761219034631 -1.0485195547630093e-05 -0.0009512222479475447 0.00011716747581757513 -0.0010184526569266088
91610131MA6TYX800L|0.0006470829398889 0.0002806564615665777 -0.0008288222609145471 0.0006294762470738663 -0.0002894730161118104 -0.002277150227968728 -0.000725892003155393 -0.0021886105347659213 0.0007806939718710004 -0.002025651264147584 -0.001926101365981309 -0.0007461354473960993 -0.0013217540385472091 0.0002590994930991546 -0.0017640803462063484
91610131MA6TYXA707|0.001602037095024018 0.0014951081013996415 -0.002017131781150592 0.0004147467030422955 -0.0007827461724965223 -0.001512456408692487 -0.0006298776359098252 -0.0038449815370155587 0.0019514348320557526 -0.006213914029497321 -0.0027933265130196906 0.005068369898126259 0.001023837247787893 2.0708727652842097e-05 -0.00030532983852520117
91610131MA6TYXW70D|0.0063775970195519525 -0.016649545097295618 -0.005817047153294476 0.0094484305319912 -0.009236100170742173 -0.023891704255797452 -0.01661814931155746 0.02170504673535015 0.0014700196530494306 -0.0009213147792525314 0.0021975564244374078 0.004713540353165061 0.0017857370628691343 -0.00041419143631533424 0.002178349241149446
91610131MA6TYXXQZT|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
91610131MA6TYYK184|0.00010440967115607685 0.00010821516722411026 -0.00013311693643582514 -0.00011652156924694483 6.401871387012546e-06 -7.526132909776015e-05 0.00010352522450695997 1.1299813791802596e-05 0.0002609601529981416 0.00012697381887237123 -0.0002530493602939087 -0.0004550675710312652 -0.0007415351525841814 0.001047611833735145 -0.0005359169818327247
91610131MA6TYYQ08F|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
91610131MA6U00603B|0.0022243501962506793 0.0025540186990123965 -0.0027282341741716705 -0.0026957342695470062 -0.0013222919781399217 -0.0005389480921861586 -0.0013709339892906084 -0.004023206980621722 0.0013224277564854955 -0.009902723720423641 -0.0012811931573019559 0.003471784164388893 0.0019585124658527413 -0.0005460086390355129 0.002418855081051005
91610131MA6U00BL7Q|0.004124827282772259 0.005628742829620087 9.129927413395223e-05 0.0011117788077970817 0.004378999722750839 -0.005999956462279959 0.0036121400716569068 -0.0020886659539187196 -0.004643843247947055 0.024981236941956152 -0.021704448873487475 0.011890525837815823 0.022517482142187868 0.010721655038718868 -0.011368244182871622
91610131MA6U00X13Y|0.0017539094640059072 -0.003657609853955504 -0.004573728280073276 -0.0005895072477897868 -0.003068100091420043 -0.0005108284548018615 -0.00116375091657328 -0.002655361283431666 0.011838679121372613 0.002732882320847695 0.0052518573519470995 0.0014999768968068008 2.259485635637003e-05 -0.004669477139351294 -0.011150953178604692
91610131MA6U0KAF64|0.009414684887071723 -0.0012806949183236133 0.01840242642096067 -0.017952034362647327 -0.007334718663310134 -0.0024688415822803687 0.0057610647140995605 0.004524891042287235 0.003931488859476373 -9.164069012181984e-05 0.0030615075587906724 0.0029720443270400045 -0.0013348756115057828 -0.0022046752976106936 -0.002678654520387831
91610131MA6U0TXP94|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
91610131MA6U1DM9X0|0.006679982791421963 -0.015484644477444943 -0.00018831683776452318 0.003819522952748661 0.023532465004689133 0.006638380987033211 -0.0032296150693970635 -0.006885971788370588 0.00864213760432353 -0.005904571337050715 0.004527959012277099 0.004660519504431049 -0.00137969613245337 0.0004828292345971137 4.8729254647601054e-05
91610131MA6U1E4Y2Q|0.016341175596388008 0.0004204576795972908 0.00493000105814016 -0.03396772727956987 -0.017397446980027865 0.0213819626060653 -0.01700703376369121 -0.003577632458900236 -0.011005842451982665 -0.00755844461828934 0.0038566632709480424 0.006068016621700015 -0.004490245327537707 -0.005423878560887274 -0.0004684309270725343
91610131MA6U1LGN8J|0.0002113819937738472 -0.00020830016776636202 -0.0005081017706639975 -9.59758915918711e-05 -0.00023738055213509365 -0.00031239411133892356 -0.00017013180391251234 -0.00035843712639880676 0.0008424678788488941 0.0002768657698586368 1.5210177798317564e-05 -2.9405462919094642e-05 -4.371067843592443e-05 -5.2482763735141634e-05 -0.0006084512884878303
91610131MA6U2DNR90|0.009735284191900036 0.008978587467052077 -0.0025978439953077727 0.016796403431627673 -0.0033350351222516663 -0.022982514234330762 -0.005915958152234025 -0.03272037625794439 -0.01561004241804498 0.00886957888036278 0.010062178193752222 -0.008746309529533395 -0.008953142045845035 0.003081244634758225 -0.016310606057398574
91610131MA6U2PGW86|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
91610131MA6U3QA653|0.0032974921336343254 -0.010628167189046554 -0.006824308904995406 0.006626817856882403 -0.009985199678448835 0.008231490449522675 0.02942135358188606 -0.00039128185223889973 -0.012501912069326666 -0.003640595715511089 0.00021353281768775063 0.0014614692889175131 -0.000789092575556146 0.001168055861219594 0.0034022920531176833
91610131MA6U3YA915|0.010631949752208308 0.013886719663108013 -0.0018034029943943366 0.020623262690356598 -0.004290271215462723 0.01200970657516675 -0.003074204273576105 0.0039005022727422495 0.016671455575410055 -0.011163328566724192 -0.004427407819179392 -0.02341561371996281 0.026472131551003683 0.008674874740430745 0.008562382201800809
91610131MA6U4N4M5R|0.004553975196405157 -0.012638313168415002 -0.002836397464435503 0.008191161620795707 -0.00578377178248313 -0.022917552875204975 -0.01414987540716974 0.024379615823371194 -0.00687731176473198 -0.003100737784712548 0.001797241819536519 0.002588294181995295 0.0021977210732049314 -0.00031684557994545625 0.0013462584590308092
91610131MA6U57933Q|0.02301024260218202 -0.018086490298047563 0.018208498372586805 -0.007486258075477981 0.01930657291266764 -0.0215425880786457 -0.005515653682552145 0.018309993201916272 -0.008537901441454263 0.006217256223046008 -0.019218456561642196 0.02193500529007169 0.02554649316633935 0.012995043377215115 -0.0023904683128208363
91610131MA6U57WH46|0.0005422014782111135 -0.00017611722412810306 -0.0007276405428252123 4.056039948757708e-05 -0.0002956925761033787 -0.0009299989345788963 -0.000125349508846099 -0.0008550027427111179 0.0006173182927773223 -0.0011953660245166253 -0.0011326334109136489 -0.0004172098408086571 -0.0008207544482800374 -0.0009638318123095101 -0.0011187777363812373
91610131MA6U5K402W|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91610131MA6U5YLY7M|0.00021837516441019266 -0.00032521993729269833 -0.0005416326861481622 -5.08233926635939e-05 -0.00023893079496252703 -0.00032266907334033715 -4.991533621062511e-05 -0.0001694395794615455 0.0009456628376516733 0.00034261064561467476 -0.00034744281483549893 -0.0004235768784148953 -0.0008986162712715887 0.0001753717253428546 -0.0007041168231524733
91610131MA6U6BY397|0.0011804362335300063 0.001282149171364334 -0.0017834995341435898 -0.002751500427778167 0.001837974932205448 -0.0014118554503641364 0.002187138128509025 0.0017555632416155788 -0.0006647045639916331 0.004192035862293738 -0.0002317958670067716 7.687424600179566e-05 0.0015378383665487696 0.0015894218090038172 0.0011707537580166079
91610131MA6U6LRC5Q|0.000508206844838206 -0.0011677717469032187 -0.0003916476442663241 0.00018543333656860367 -0.00020000054186741247 -0.00048459797248156665 -0.0004701581624208467 -0.0004961215244540151 0.0016690890172521035 0.0008034847151168774 -0.0008396784763507355 -0.0006052372947399339 -0.0012005056537803872 0.0011650801203957426 -0.0017828998656192246
91610131MA6U75TW34|0.0012956045075618935 -0.001973459098699894 -0.0016421749125327197 -0.00012486546532850882 0.0001714161442505682 -0.002852168931133715 -0.00029088148166329366 -0.0009443855865671941 0.003281453580457342 0.002355259426101486 -0.0023615532326203463 -0.004076724317794624 -0.002599047932954206 -0.0026236499379994976 -0.003724443727044703
91610131MA6U76BY8P|0.0012666913003188097 0.0022132706616695497 0.00023293326560383515 -0.0001285828731279171 -0.002361285145123986 -0.000839648173013499 -0.001866768018134944 -0.004480685969549095 -0.0007305094700383079 -0.011024052041893556 -0.002728040840340924 -0.00290968132704578 -0.0009757046502628888 0.0015808749951019717 0.004466734842707234
91610131MA6U7F565L|0.007983032052245466 -0.001208836948096139 0.023485482956565214 -0.013453046608699053 -0.010910165068325659 0.0003098828664376373 0.0009393865541731069 -0.004165620927642486 0.001383585618856487 -0.01019151024870118 0.0003915489139605418 -0.0020987435748638884 -0.0016040937116535644 -0.00043096042492543293 0.0012678061351380071
91610131MA6U7P6C8K|0.0011326380945022381 0.0013977938054146018 -0.001032727379012065 0.0006608674334882907 -0.00035004023044383375 -0.0024057302726585516 -7.28886741464729e-05 -0.0027507588382720692 6.541046596116151e-05 -0.0025818808799254497 -0.001694492079861425 0.0012029519091559557 -3.045719801121121e-05 -0.0008641031111296454 -0.0008779552949029171
91610131MA6U7RMQXL|0.0015850087087624957 -0.0026892898266159784 -0.0027349787167355545 0.002220520952862272 -0.0028617916734167024 -0.0004137158213579433 -0.001810314576096038 -0.004699566094857069 0.00811600065637665 0.002406609538671869 0.00014699547782682986 0.0028973512296525832 0.0032471616796078888 -0.002947645063181776 -0.005657257185470557
91610131MA6U809KXE|0.003178200505456781 -0.008689896395809034 -0.007357304356512427 0.0033533312879530297 -0.007552703804255471 0.003572989932733833 -0.0072729835130332255 -0.009125718031252759 0.024106273182024678 0.011730701842459876 0.009620552547459912 0.025344206437004062 -0.0002669423908871917 -0.012041424012050418 0.0033770616769555916
91610131MA6U8BGE56|0.0018543931517593674 0.0006762842276989246 -0.0023635022192707396 0.0003491251125625361 -0.00010839738300015968 -0.003136333015862377 0.0003700188403845418 -0.002649690013934429 -0.0005346768081389906 -0.0015992783193590333 -0.006779053252940426 -0.0010249202785239716 -0.001201465681945704 -0.0006390881298275171 -0.0002560456149317417
91610131MA6U8DEG48|0.00017659628519624168 -3.6739747838652625e-05 -0.0005898849171950544 -0.0007415383081646491 0.00013142470744493772 -0.0005602045103108191 0.00017773708460594372 0.0003544831715849016 0.0006276139332568094 0.000380872451790319 0.00047749826673417915 -0.0005913275311318363 -0.0007592735588369473 -0.00031524010421598767 -0.0013245545312130728
91610131MA6U8HFQ30|0.00044230120917344173 -0.0009836342459498607 -0.0005414275329402014 -2.6656355258416753e-05 -0.0005310610193924594 -0.00018920920208389928 -0.000620160449309491 -0.00022211852422923808 0.0016581078751349693 0.0007309936353324662 -5.404486919227089e-05 -0.0003020992084229531 -0.001289434163071005 0.002350441685815673 -0.001122395813295226
91610131MA6U92763B|0.0009650326891489014 -0.0005464439544318117 -0.0019957253358592214 -0.0031229122380047754 0.000782437171072733 -0.002225362359781603 0.0015646508042794463 0.0021974679810933 0.0032879209436031463 0.004126232574548442 0.003639719184370093 -0.0054801866735971795 -0.004467147735530172 -0.0013573289815441395 -0.010791832495679096
91610131MA6U9B2W99|0.00033818241044781817 -0.0003501179210877549 -0.0012431186316793604 -0.00132129660130198 -0.0003097548574806047 -0.0005494318032227032 0.00019601928222360058 0.0001899594864190606 0.002397618138595554 0.0003741126244028278 0.0022757083018695203 -0.0001987535645191525 -0.0024643836119019884 -0.0020130427052001466 -0.00433819988943119
91610131MA6U9HMHX3|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
91610131MA6UAJLPXJ|0.0008007473133596051 -0.001333892789073369 -0.0012474559990041233 0.00011367111637632191 -0.00045717738340016797 -0.0009020899723257283 -0.00030697197623105786 -0.001344444676190642 0.0029500540234358285 0.0015985354425958039 -0.0014456083001257573 -0.0017157707052913702 -0.0037802540768289363 0.000679881380533266 -0.00467302120195171
91610131MA6UAL4458|0.007009821807636398 0.009890575591765248 -0.012093442854804046 -0.022877418447119262 0.009615872151314408 -0.007229128009870203 0.01139365902025288 0.012510716387867707 -0.0034594515699553404 0.006250899070965381 0.0042541342074267 0.0035407941508117822 0.00778587687423671 0.001495908585470272 0.0201033231161524
91610131MA6UAN2057|0.03709552403025543 0.033666825864983665 -0.007301055511956038 -0.046009344998886204 -0.016414497847572464 0.02957212452120134 -0.014641834971006056 0.008992758939870487 2.8001627880541747e-05 -0.02932913551194315 -0.009883621052212556 0.0022290642559912783 0.020123029893007932 0.005850597579533794 0.016857736907952666
91610131MA6UAXQ72L|0.0005380476993451907 -0.0009050112855372326 -0.0010384503738354485 -0.00018948065720600021 -0.0005283219511948072 -0.00043507604265069407 -7.652088849589367e-05 -0.0007434191689620961 0.0022214912889421752 0.0012099595998601813 -0.000960492389139829 -0.0014908116707082562 -0.0032964791898021668 0.0005402349299106136 -0.0032436877746514965
91610131MA6UB17885|0.0014433798865336577 0.0005725413703640669 -0.001711621375459868 0.0006229630044825149 -1.9547585231809073e-05 -0.002170132580798175 0.00024318386133193016 -0.0022532922326992323 -0.0010358226675115836 -0.00025208824451678966 -0.006584074039672545 -0.0005911938792653058 -0.0003311005301509402 0.0005918384394168354 0.001248293680961769
91610131MA6UPL105P|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
91610131MA6UQHQRXG|0.010195415912316931 0.002811370661952809 0.024665269688867304 -0.0029833070659034304 -0.008744802663269529 -0.008764621087061018 0.0008387672472490689 -0.014320641030969224 -0.011701899913765669 0.01387761432440652 0.0318213233404814 -0.004569037053497799 -0.004980521759016129 0.004060593985864318 0.0010727140783219201
91610131MA6UQKDG5W|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91610131MA6UQKMU7U|0.0002507920148110873 8.104157529144362e-05 -0.000636724751683271 -0.0007980184333449557 0.00015043242841659605 -0.0002794447459302068 0.0003855506300512232 0.00014811877760272172 0.0006195103339232328 6.953095986283726e-05 -2.4328565954397162e-05 3.865458126933978e-06 -0.0009080933599114954 0.0017883984134984402 -0.0006462078537411547
91610131MA6UQMED2L|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91610131MA6UQQ3U2A|0.003467742351736656 -0.006777610808133764 -0.006749530719896304 -0.0002830094173069436 -0.0072486806738199 0.0018869974258459079 -0.004734096629664894 -0.004914664710716012 0.019386244168510744 -0.0018352860078885147 0.008429854121961462 -0.022483082146479802 0.02386307082248457 0.011497608395729688 -0.004161402158219803
91610131MA6UQQJU4M|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
91610131MA6UQQNG54|0.034031037681935675 -0.0037146702848923226 0.011735846145535916 0.009011542811631256 0.015577239519098281 -0.024096303851779615 -0.005756765126999918 0.023596825140040318 0.0011709333562259 0.0005457360692126781 0.03356025046026313 -0.011989764793505721 -0.014150558697347753 -0.001284181051711427 -0.014622370295298231
91610131MA6UQR1K0P|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
91610131MA6UQREKOP|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
91610131MA6UQREMXD|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91610131MA6UQTQ28Q|0.011028609320725996 0.0036761580482313093 0.020116522701383123 -0.012140109282608528 -0.007123174430095425 -0.005567303443291308 0.004167091572863252 -0.0054013163633801 -0.0036339495053264157 -0.005804584635372765 -0.006153331754164658 0.008415213825814888 0.0034241677475838313 -0.003427405450588412 0.009034172704831514
91610131MA6URLGW33|0.0004193390274025771 0.0005918787411635705 -0.001084370476551112 -0.0016191613732494403 0.0003108876811539901 -0.000501089651214096 0.00041423683628030505 6.453406533555855e-05 0.00045832552644336567 -0.000519098575523677 0.0010070880692576503 0.00045449030581972745 0.00028125443896691814 4.234088822030786e-05 0.0003721728503992004
91610131MA6URRN104|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
91610131MA6URWAQ60|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
91610131MA6URWJW25|0.0011804293140578077 -0.002988052344797011 -0.0025100953146275353 0.0013248161990156518 -0.002437199107373846 0.0002921000019637308 -0.001740748366078589 -0.003207802138591703 0.007912857365756924 0.00313199951208104 0.0011826132292779264 0.002776864483009466 0.002823552816813557 -0.0021052359634354356 -0.0046316318003548915
91610131MA6UT02C4D|0.00032281255749535875 2.4257081813715384e-05 -0.0005879781952348026 -0.0003625074516446915 6.832224764558915e-05 -0.0007481731769848099 0.00032217633665076404 -0.0005191514006002186 0.0009872122323649338 -0.0003766162074364231 -0.0006445501434186222 8.095058527191529e-05 -0.0018801195246272262 0.0013635306550569912 -0.0012889576835323105
91610131MA6UT76R1T|0.00044230120917344173 -0.0009836342459498607 -0.0005414275329402014 -2.6656355258416753e-05 -0.0005310610193924594 -0.00018920920208389928 -0.000620160449309491 -0.00022211852422923808 0.0016581078751349693 0.0007309936353324662 -5.404486919227089e-05 -0.0003020992084229531 -0.001289434163071005 0.002350441685815673 -0.001122395813295226
91610131MA6UTPLA71|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
91610131MA6UTTKXXQ|0.0005380476993451907 -0.0009050112855372326 -0.0010384503738354485 -0.00018948065720600021 -0.0005283219511948072 -0.00043507604265069407 -7.652088849589367e-05 -0.0007434191689620961 0.0022214912889421752 0.0012099595998601813 -0.000960492389139829 -0.0014908116707082562 -0.0032964791898021668 0.0005402349299106136 -0.0032436877746514965
91610131MA6UTX6F4Q|0.00237904562850278 -0.005580673869968517 -0.003781128371429464 0.0006997867268811048 -0.006957275865388959 0.005334995037704777 -0.006018195001981297 -0.0076170062881251435 0.013733482569292535 -0.006265387372465132 0.003910082990318593 -0.03000580757466313 0.04234762224089941 0.018590002891324765 0.01035280406508052
91610131MA6UU0JD67|0.0014433798865336577 0.0005725413703640669 -0.001711621375459868 0.0006229630044825149 -1.9547585231809073e-05 -0.002170132580798175 0.00024318386133193016 -0.0022532922326992323 -0.0010358226675115836 -0.00025208824451678966 -0.006584074039672545 -0.0005911938792653058 -0.0003311005301509402 0.0005918384394168354 0.001248293680961769
91610131MA6UUDLLXY|4.895931051065638e-05 -7.483356451257498e-05 -8.731153365455253e-05 -0.00010944613748559361 -2.1684130977717002e-05 6.515796574617824e-05 -2.4743754019149483e-05 6.11534411605586e-05 0.000321278391337704 9.523844772160638e-05 0.00020927959540705023 -0.00023895376840504795 0.00010503272597881982 9.137960027632667e-05 -0.0003128714062020156
91610131MA6UUJ2R4L|0.030044259445691442 0.017989531924362336 0.010235104403516895 -0.027595065815957626 0.028563598102662097 0.014220573931635372 0.015279404552634095 0.024882805881723882 0.008445930076464556 -0.003727083654128185 0.00028175732074611445 0.012519932150517082 0.023316703680650534 0.008592175202462483 0.021377476998549142
