471|0.010708783772412633 -0.0061545229892067885 0.015954641784805972 -0.017175796315026172 -0.015829296971491078 0.02100770908116459 -0.016806480434272984 -0.001854698681499839 -0.01388606288816402 0.008221408410963797 -0.004740666685959212 0.0039522607092961305 -0.01119802650489101 -0.0021926517302402414 -0.006279480607718609
472|0.07698078636165083 0.04975119747905937 -0.03499236703328318 -0.007138907495712471 0.008717152259250922 -0.0629661210831096 -0.03058532913165739 -0.05146180204417118 -0.033485336867250956 -0.07386667576233538 -0.07118116703621438 0.026467210054143923 -0.014246747824386698 0.06152126095502311 0.0175525062183602
473|0.005247984450928023 -0.007491715053227452 -0.007339583276667571 0.0036861287914968744 -0.005235393806748049 -0.004476905878365649 0.00012439728633414305 -0.00761351987918837 0.011688150090282613 0.00799594942673128 -0.015370802444730668 -0.007195132730685021 -0.002365496496318498 -0.005192069041221027 -0.03033815491996322
474|0.07206801705677318 -0.0015772533171126537 -0.02098469177992424 0.04986411691920727 -0.024743467414174197 -0.028413863090897773 -0.021817646700521102 -0.0686201636878547 -0.008138426187741412 -0.015339116906213295 -0.06929711422904528 0.002948544926941494 0.03105421267239186 -0.014437177178027356 0.0036691347552180414
475|0.03379893106395763 0.022644112424465235 0.00959855008983493 -0.013024556646987673 0.030367913188674784 -0.0012155301353477617 0.017591141751913564 0.011892355837646806 0.002728222103965674 -0.0012615622020255217 -0.02545034628182323 0.021915988547550044 0.02035434935152014 -0.0032687362664815998 0.008060467996017649
476|0.0003733716044694317 -0.0007412734533975278 -0.000721916226336123 0.00023244510998299164 -0.00042681749892613713 -0.00011883368676857863 -0.00041375880647905305 -0.0004753721330847975 0.0022277384838258365 6.96066904329435e-05 0.0004989136950045446 0.0005929311700951291 -0.00057748642612024 0.000323947775199195 -0.0008230674225105611
477|0.05980407107027229 0.023431883586994006 -0.03180833191828624 -0.03654111010170972 0.018651791081451742 0.006037681902311509 0.03960537771951359 0.00565425963081871 -0.029952383388606077 0.02074297431061707 0.004139259849084055 0.004446223047306228 0.008314236125768672 -0.004970295294794991 -0.01681461600424392
478|0.0031583932170830657 -0.009632634477411625 -0.0017179164324632168 0.006276849924870599 -0.004429021485681417 -0.019006455534372135 -0.011784415596219674 0.024049668501502555 -0.009352027198435763 -0.007209303584037764 0.003016366697242346 0.005730570945395159 0.005378178040026364 0.002720773415126732 0.0029207003418589873
479|8.56231650185877e-21 8.497262964263414e-18 -1.0210266416129931e-17 2.3190048664302187e-18 2.9354796725396155e-18 -4.242587371853713e-16 -3.8329281587649176e-16 3.7066032897887486e-16 -1.7436295237998704e-16 -1.7469839599055563e-15 -2.477187909118509e-15 1.920470119493147e-15 2.6614499525261676e-15 1.1139348097024291e-15 6.720454337974669e-15
480|9.986769270020576e-05 5.792586130486274e-05 -0.00014037352325161118 -7.554558590978596e-05 -1.7695924505255468e-05 -0.00018253116720180437 -6.543738071399572e-05 -0.00024985709300411594 6.710327922826322e-05 -0.0002449888462736994 -0.00017803638887138587 2.425999576735779e-07 -0.0001195270897341759 0.0005926112881687907 -0.0001934142049991775
481|0.09094969980666814 -0.01910275561104931 -0.07555217518829387 -0.010288052238172916 -0.032159587355937304 -0.03661680121453204 -0.012765602602784224 -0.04185241987531655 0.07563260706891453 0.0026344503307832437 -0.010791922604016284 -0.02854111151335234 -0.026733135144518964 0.01672010443419797 -0.03693443114653741
482|0.0006936183103831012 0.00014298593141378699 -0.0010500510456151757 -8.315442326290264e-06 -0.00018208131683246386 -0.001640073990092539 -0.0003083345606475833 -0.0014132523808092045 0.0009834676719779278 -0.00023032419098432488 -0.0015041928245500932 -0.0004880975815001338 -0.0018262259864632612 0.0011176125752078063 -0.0018904363539820476
483|0.015789656269324902 -0.013607301907253896 -0.0017728159766420989 0.026685517459786676 0.01763357126297668 0.0036463613874201453 -0.01591442747610176 0.029101187390192122 0.023765357983516217 -0.008765974418514726 0.017570074967425412 0.03258553401299648 0.00030527255334718544 -0.005785999051375644 0.018606574292928085
484|0.0076523086349148195 -0.017459856970252388 -0.0030049781452269287 0.002501296712679509 0.02173567022479739 0.0066620369598753715 -0.003370589427254246 -0.007417535358981335 0.014712632379538008 -0.004095283465289342 0.008385595516883417 0.0035238303117903938 -0.004005159458846856 -0.00026743006663641506 -0.0067304442144724445
485|0.07362506443096438 0.04427768539960513 -0.03400582972859118 -0.013122145199555723 0.009872633430815762 -0.05532875396898218 -0.029865078812248775 -0.0418640830413075 -0.028547872616703735 -0.06287610645810113 -0.05713835930065004 0.02095425961570623 -0.014002612461925945 0.07008404435192434 0.02210592076867687
486|0.0007929927566421866 -0.0009206458157234739 -0.0017374366390370322 -0.0007169328264333673 -0.0006445894746261909 -0.0010979907004992288 -0.0001816758376274239 -0.00035300990253647806 0.003195229725467462 0.0013412816741502527 5.716444719811416e-05 -0.0012261074607730947 -0.0019191223459980632 0.0007841026424525265 -0.0033229350101873943
487|0.0005251619116676129 -0.0010968776656409245 -0.0007987720693139699 -0.0002453457729891188 -0.0006024217691370556 -0.00022501167412221633 -0.0005488807312498215 -0.00026134849646472226 0.0022099099949321153 0.0009359742652062969 0.00026115549875381933 -0.000649248499117632 -0.0014843286322713365 0.0025244660693814675 -0.001666696456880169
488|0.0781221832235609 0.03164668507674347 -0.048010147366950424 -0.024836449883565367 0.00905077870290323 -0.03846000887938857 0.017271405830723202 -0.011659519686165477 -0.04107847189754878 -0.03718792167907077 -0.03291297774747292 0.024874323285026635 0.004379315371170814 0.002563147294300791 0.012737535808640954
489|-1.4757154382197604e-21 3.645884746221463e-18 6.241379738922189e-18 9.24566860405592e-18 4.153165321443246e-17 -1.1846567619267096e-16 -2.1822934694248643e-16 1.6431267738082191e-16 -4.680633811570104e-16 -1.0605486554574572e-15 -3.9401290102544576e-17 9.918511122671365e-16 2.873072119606124e-16 1.4446420881829512e-15 -3.7765732551839e-15
490|0.009175566609730117 -0.009498223720613565 -0.01705191340529265 -0.009663526673288177 -0.017316569973550442 0.045626467163903076 -0.04412551580542206 -0.00435372390443323 -0.029789849792723026 0.01871339089164544 -0.010528857756423697 0.00142223292936833 -0.013118997573809764 -0.007506612326255566 -0.021273011992117088
491|0.012188774238781248 0.010115738070778285 0.02565980037624276 0.003765309219202597 -0.008155402671420862 0.014327950315917382 0.0046080096161440895 0.01758990605540071 0.014670316291543018 -0.0026186388278949813 0.003119443643934076 -0.0014886102782842665 -0.006023303733211296 -0.001236998879215713 -0.0017668907191708745
492|0.037810422768855684 0.014331344787098724 0.011520095985679097 0.00630689194613174 0.01680805486683328 0.017397730330329257 -0.013109323046065144 -0.011586499663858978 -0.020410618756598272 0.03341257810018717 -0.001239977680976711 0.01654345433915064 0.010429489022445951 0.013544934488687113 -0.0029995460212261004
493|3.009271666896833e-22 -4.381031695662509e-18 -6.870914992111465e-18 -1.57112606242527e-17 -2.222040176189932e-17 1.4011804133821502e-16 3.190593670023389e-16 -3.5363465315643077e-16 4.029647104904649e-16 9.80327312836109e-16 1.5483546915830683e-15 1.030341747159575e-15 -4.0095964726999366e-15 -3.634953147644582e-15 1.6321229866934827e-15
494|0.015997091788275998 -0.024557029690197154 0.012795370836374685 -0.00441721351549903 -0.025955762938194037 -0.017362088673271485 -0.021119735804265814 0.013089554899784219 0.017416745661434307 -0.012639904806380583 0.008367330942783708 -0.02630765055608728 0.04402012213505565 0.016623620882470654 0.014202727684882493
495|0.005605261025298945 -0.014593411422883357 -0.0119944706137662 0.004913834586080009 -0.013488884112273575 0.005306092715993605 -0.010801298806275759 -0.01624871110906653 0.04116965103375044 0.012660105700119433 0.012883104456348483 0.023299664451475122 0.01592469272360886 -0.006642739690413628 0.00440384942187549
496|0.12544314937295586 0.07083636156390856 -0.03737552667356025 -0.07507471756531066 -0.03170530765566365 -0.030336067681908975 -0.052633531078630724 -0.05566000737687025 -0.004553566867760283 -0.14299485457983563 -0.051261374229348025 -0.019229771934156602 0.014169286611251216 0.07805224112164866 0.039044766963134594
497|0.09230681328106942 -0.022152101042335375 -0.07752042310033082 -0.00848380670236562 -0.03442405080326385 -0.03569576790937298 -0.015498733274727975 -0.04408711497629293 0.07877820475802187 0.002694003132592075 -0.012493795099586221 -0.030862788267982916 -0.027664605752896428 0.011995731720044773 -0.04688720978749159
498|2.3826414538606007e-20 -1.4186452323688696e-18 -2.3067978881971374e-17 -2.7740721118383992e-17 -4.1641630440576375e-17 -3.102011837171271e-16 2.341671328643006e-16 3.2647639721271775e-16 -1.4642370081766614e-17 2.8190631439481312e-15 -2.0435581232109518e-15 -1.207392038272765e-15 1.0327536129757965e-15 -3.4073543934978034e-15 9.19479942416792e-15
499|0.13986875651344738 0.0310221921220128 -0.07653008944291217 -0.025550450908707154 -0.008256989258905594 -0.050840984051758506 -0.01893918850559973 -0.07560341984054782 0.005570715243950405 -0.07432347480751182 -0.05277506384676532 -0.09506942503135785 -0.04930898020776857 0.04607934188213697 -0.051966057708217585
500|0.04617993109267305 -0.060165033252033366 -0.027926476744772794 0.001584629032616254 -0.031799097129135166 -0.006625125458607229 -0.021598581687017893 -0.025118239057720666 0.04396147308363623 0.01906689247688101 0.055813512905164876 -0.010789394939460129 -0.04163050210436569 0.03951823989162724 -0.05276415565489282
501|1.1043700990044028e-20 5.689871517954047e-18 -5.380888921432792e-18 -1.5450828376531294e-17 -1.3235430394480107e-17 -2.8867775506885e-16 -2.226053290719168e-16 5.480450479636879e-16 -5.061511538704555e-16 -1.1341290195955227e-15 -9.707534456888154e-16 3.0106813342007905e-17 9.373187056925695e-17 -1.0282910526080722e-15 -3.8088467392382484e-16
502|0.020600468519777582 0.009424739983624258 0.006415218567308987 -0.017827095900756908 -0.023695024527244254 0.0052170764509368115 -0.023896191252455748 -0.028720077573054798 -0.01598121706884838 -0.043498551215061125 -0.025919565197427764 0.005156660004442539 -0.019368267140754136 0.0002631718115739848 0.001645230310544307
503|0.014748987378090272 0.0014163982062289102 0.0077937556166316774 -0.03604081891370849 -0.01333592882716384 0.020743094002893533 -0.012642589763578942 0.005036459399219256 -0.01598611757990966 -0.00031555169947996637 0.007462646630918288 0.002299728311392379 -0.0034478233808152158 -0.003777741247055253 0.010127664572936521
504|0.08430032331310075 -0.023445956523604174 -0.0783476291227189 -0.06292831135346923 -0.01893002751255173 -0.008861281521563687 0.001703860129890746 0.020234740730040984 0.07820550221254602 0.0027576322037236294 -1.2612956321380328e-06 -0.03333176080488108 -0.013930703495108531 0.031139519065009436 -0.0032578702881287773
505|0.05365984004671287 0.016970596883687523 -0.014935667139757344 -0.026531387113023164 0.025388622262606308 -0.005532579742596791 0.0016329591329237924 0.0017926806859917181 -0.005600267727830343 0.07467519970654853 -0.011307753521017967 -0.024756260498756604 -0.009354905839875836 -0.016054217840476396 -0.002127021750736699
506|0.046168194874490524 -0.06011504100209211 -0.027900973031137116 0.0015830688163931286 -0.03176406623215714 -0.006614195687317233 -0.021564894376537434 -0.025076792793104558 0.04387957447407571 0.019022640624210448 0.055678970501338104 -0.010759293817150207 -0.04151955569465843 0.03941587902521105 -0.052604263478844074
507|-1.8739944917247804e-20 -7.535376099309696e-18 3.2024406167037486e-18 6.758820045699832e-17 3.27667930742888e-17 5.105680532019127e-16 -3.9996534519079736e-17 -4.291624656126792e-16 1.3566277030512448e-16 -7.312894383429067e-16 -1.7681772426844806e-15 -1.6449294347110361e-15 -3.02589005901697e-15 -8.496217100027089e-16 3.76333586423519e-15
508|0.0017436749808166327 -0.0024033644713177646 -0.0007108882432039657 0.0019191254717397378 0.00025346855039601925 -0.004509868392206265 -0.0006123160350701788 0.0005592228153397255 0.0029945030422606324 0.017106766145716032 -0.01517874227083652 -0.021583065785692624 -0.012833058130434592 -0.016421388511281748 0.03030202323030391
509|0.02727279907447507 0.013919810530296665 0.02454842748898641 0.012520553729025961 0.022827993739277446 0.004136693080294859 0.007191372580295257 -0.002414051555889285 0.001953338777567613 -0.004013451143659312 -0.031211851440444017 0.019611200534000502 0.0165106263341391 -0.003492157417133658 -0.01044952506077873
510|0.07009754651627202 -0.00137678481825407 -0.0270510348792768 -0.05198030483221136 -0.003792742028267637 -0.0010945792687053265 0.08734621344248729 0.002792256488314 0.04359696898913441 0.046026679137010265 0.062255391145473196 0.04323342689450893 0.024425975406953338 0.008994873296273572 -0.02899593628055169
511|0.010771096107082703 0.01757464115848979 -0.018098108809421913 -0.018752760290266866 0.0025020321849736366 -0.009751249664388829 0.004265018557340446 -0.002474886078074513 -0.0032520730810342157 -0.03444404785317808 -0.0032721156310757367 0.011567963995877084 0.00251673465492333 -0.013042178119371329 0.013928712825273963
512|0.006276759830175825 0.009573963080874432 -0.004352971943750756 0.004422006703838792 0.00025781828595526217 -0.013160862598475138 -0.0017565015179320286 -0.01784287034680741 -0.012782951332645634 0.007298249686529655 0.03003083224318372 -0.00449178298551574 -0.00523987626607544 0.0031261921016034664 0.0042270657923746185
513|0.3198823153327206 -0.1149247839813523 -0.25630896429290934 -0.15784179992437675 -0.058991926987003035 0.026442020211184896 0.19657335177898327 0.016803647407113806 0.2854877883739977 0.07578255897083833 0.09783166282556918 -0.2936651139060944 -0.10686002626997876 -0.020398612742301418 -0.29653352200776834
514|0.37001581685751184 0.03921628509325212 -0.3112923451212405 -0.26811123487613203 0.02896510969481647 -0.16432785122072946 0.1394197879291833 0.044790879373528186 0.2010336144760826 0.02320122958096346 0.06917741585604234 -0.11401443033955407 -0.15286130399116393 -0.039028687482577484 -0.1584998057742659
515|0.00018734330946422277 0.00029931390064716335 -0.0005499374601198044 -0.0006130664739791609 -1.390291279537493e-05 -0.0004237184362609654 4.1657673547233966e-06 -0.0003563442328209757 0.00018535511787388278 -0.0008609653170137954 3.441988264006421e-05 0.00011622355293842338 -0.0005294226724821886 6.576189786446096e-05 -7.108571374580926e-06
516|3.099889496305808e-05 8.07914040670354e-05 -8.987649553823053e-05 -5.689461045264563e-05 2.4562442872667693e-06 -2.4082268548346068e-05 -0.0001181554646048557 -7.727085234274942e-05 -0.00016128533935597716 -0.0001504855627374937 -0.00017636582520313762 0.00012198559294404349 -0.00011592725275547962 0.000336290875179772 0.00019332344870234616
517|0.07362506443096438 0.04427768539960513 -0.03400582972859118 -0.013122145199555723 0.009872633430815762 -0.05532875396898218 -0.029865078812248775 -0.0418640830413075 -0.028547872616703735 -0.06287610645810113 -0.05713835930065004 0.02095425961570623 -0.014002612461925945 0.07008404435192434 0.02210592076867687
518|0.10143384943995101 0.037519866870239345 -0.06925841801852818 -0.06640969539434352 0.06131912422408104 -0.07298365526863629 0.01069114819660181 0.004783837079318603 -0.020006429287757227 0.06496524940069774 0.011815682301775151 -0.032721508012907345 0.011782271775871581 -0.016728648435838406 -0.0004699282539869575
519|0.5385175738518748 0.17839274471504982 -0.45185234736408475 -0.43561868276426474 0.1712794045102755 -0.21085991063525764 0.06002768953585231 0.03379314367335104 0.18844361313713853 -0.06732014895918675 -0.06575425125359256 -0.12009731791571138 -0.038651144054591954 -0.1297228863473614 0.018749214551000648
520|0.6237820711026999 0.2830992553693718 -0.4780215666710741 -0.4120872462010353 0.05553499390169324 -0.2609413334973276 0.09451627267127954 -0.02908419507533795 0.1352571132366684 -0.2131448029451831 0.05845599936209892 -0.0018554001558548638 0.030614890068483294 -0.016828351980226048 0.07543834610230725
521|0.13115369022263812 0.03771891469725475 -0.146857327321784 -0.09794865498018764 -0.016940283714504654 -0.10418520017366696 0.013032121393968775 -0.06436599907648599 0.07209243869349002 -0.07278870598853109 -0.017378159748321093 -0.050636360364233135 -0.00381317368198272 -0.052628036537559125 -0.009732121414428026
522|0.07362506443096438 0.04427768539960513 -0.03400582972859118 -0.013122145199555723 0.009872633430815762 -0.05532875396898218 -0.029865078812248775 -0.0418640830413075 -0.028547872616703735 -0.06287610645810113 -0.05713835930065004 0.02095425961570623 -0.014002612461925945 0.07008404435192434 0.02210592076867687
523|0.17664215184852744 -0.12431588068963072 -0.11467823212483706 -0.02957394592468835 -0.06968176286035745 -0.01397743631038265 -0.03468934641541023 0.043307018510017614 0.05531978237646988 -0.030684507569037168 0.04397925823731888 -0.1687923642863751 -0.03477123876696185 -0.06924049636051928 -0.22159839875819326
524|0.09240991894511415 -0.02321971863174875 -0.1218540466013307 -0.1288207829539427 -0.005953654314569039 -0.05459236671825239 0.02875797823704323 0.014000586079598823 0.09311520450491108 0.02939826820130185 0.10101538393383061 -0.04577174890430058 -0.03104979054819923 0.040967200592544106 -0.1198498796598178
525|0.09736377531371156 0.01079609814755779 -0.07367276675330393 0.0006203563430035326 -0.03488662701667077 0.024037173109590027 0.02594676131279158 -0.041532582748940755 0.002622279757775972 -0.02771598180748611 0.025229018245940177 -0.10759720056054231 -0.05087278165284617 -0.03842851871018386 -0.06915048052114395
526|0.011816209966557393 0.01831423743512611 -0.005788994219251483 0.014231047977339258 -0.006010148959920347 -0.02067079193304194 -0.006999148559095419 -0.036383414370404744 -0.016198582196306616 -0.025773938698854137 0.0076399882424437815 -0.000592747819734461 -0.010582456756454158 -0.0009307064114740036 0.0010458398540691505
527|-1.5264238893969964e-20 6.568061361136515e-18 2.3622794774554586e-17 7.663313017927228e-17 2.9901259169529946e-17 3.453271505921927e-16 -6.764145034405741e-16 -1.4108406877108854e-16 -5.383787993231016e-16 -3.3765675567181114e-15 -3.033891047185201e-15 -2.7180961785563913e-15 6.4602895539783e-16 5.594929123770812e-15 -1.2998428234284164e-14
528|0.08432515981117447 -0.09014500533425807 -0.06735957836693389 0.021081774243741226 -0.02803685014746828 0.03584709391897459 0.05270291862515045 0.02664893253265234 0.11412574234306569 0.05523096624918935 0.023502222197598007 -0.04434089791218631 -0.06789436621735562 -0.08090646026501279 -0.05466861132962365
529|0.003159196300041444 -0.009640651075246216 -0.001719485908588451 0.006283542946982441 -0.004433901996791933 -0.019035781650144135 -0.011803052570602504 0.024090202559787586 -0.009369613321062389 -0.007225888275723228 0.0030236329008730203 0.005744986950871794 0.005392008860856721 0.002728124546918735 0.0029293178665174145
530|0.0480180817014223 0.02134188768330563 -0.05069711988498663 -0.02031610018758647 0.021880775058039644 -0.03411978415428401 0.0029145047021313063 0.01919678897079491 0.017039561315540637 -0.05485610060518687 0.06605109711443649 -0.027987407673686182 0.011166733044835599 -0.011783014491241285 -0.010092703844094357
531|0.03328245003139048 -0.03265214715234292 -0.016637321786684874 -0.031108036506436957 -0.003511969447198249 0.02741980610710374 0.0150644961442835 -0.011708088270493659 0.019922071004662083 0.016777398986841323 0.01987011842086773 0.047045894807664725 -0.013246800691865667 -0.02768916080662341 0.010464907900029253
532|0.22324038661115578 -0.15627454621296966 -0.11190406865291129 -0.06275097067944893 -0.04263962930102666 0.015217312510994367 0.02951918828929792 0.01873613653227329 0.20746959110904556 0.05225790344471559 0.16611859606050566 -0.045047597294201346 -0.04641578722377129 -0.06405189931608585 -0.11591711876118217
533|0.08891347646558538 -0.048572028754216734 -0.061260722979626044 -0.11061157904033293 0.03414395085259432 -0.06355754559312231 0.13301865986643188 0.09671472726177487 0.002907028989868901 0.04980363779254112 0.03128268203630099 0.00898127104043656 -0.0357283268445688 0.10100660056414473 -0.051875150142272106
534|0.00029054865776736066 0.00036508220453756096 -0.0008184241100284817 -0.0010814064610892796 -0.0002754795967524925 -0.0003629009775416211 -0.0002327589233986757 -0.000596518145259607 0.00040638981632913314 -0.001706975840904439 0.0002495724302009901 -0.0007135622921608074 -0.00034387919811965534 0.0003842614419094533 -0.0002280130907266969
535|-2.057954494776724e-21 -9.147730799192067e-18 8.575787419034422e-18 -1.5872817084890086e-17 -5.904151397347814e-18 5.20667897759095e-18 3.7630574290754105e-16 -2.276455562882679e-16 4.320511159711267e-16 1.8602632949134947e-16 3.647581243161872e-15 2.3950661573367665e-15 -4.719356351105414e-15 -3.740148403248595e-15 -5.54080466330998e-15
536|0.08443040679526886 0.031735135619328135 -0.06711563927198003 -0.07099508890080135 0.027744454728458635 -0.061146677646897844 0.005940139561054467 0.024014955486125717 0.0008721523218513432 0.036458616226267296 -0.004885271426069724 -0.04007779181185972 -0.008798134464466504 -0.028692016392231384 -0.00036278872254254604
537|0.008540409047036457 -0.012520181171184027 -0.0062876388486357675 -0.008337180953523397 0.027952128462389314 0.0006780397155688902 0.0029320426471460184 0.00019851247265345118 0.010585799658642018 -0.0013408363551463236 0.015117256931717518 -0.012869615121338458 -0.012935226272205485 -0.006919223862383143 -0.03090164504816923
538|0.0026980947491163348 -0.004367701034303812 -0.007094728936761587 -0.0012492512625076016 -0.00618602569122401 0.002099048626674372 -0.004830319808289113 -0.008250391273043396 0.02299290713277374 0.004795530427295015 0.01223659595970935 0.027980183751974336 0.0011384015178464773 -0.008546265809057894 0.015199388955327114
539|0.006052262133761668 -0.019428554327179295 -0.007793188016665524 0.012636125499847535 -0.0137440029125262 -0.01068438405544022 0.017292094447913926 0.02378875039060192 -0.02230544915127994 -0.01050696438800131 0.0033118560864830596 0.0075977088071700755 0.004980425643404896 0.003980209001431065 0.006632030233224161
540|-1.0117767934650625e-21 -1.2669482811462326e-18 -1.812430887237579e-18 1.2174898584274523e-17 -1.7600913699510764e-17 3.141125937873872e-16 -2.618348655707904e-16 -2.2432002075168106e-16 -8.901619752128377e-17 -5.93637016033559e-16 -1.3866005649673145e-15 -2.4123178206389502e-15 -2.0677232665291397e-16 -2.6543322492766373e-15 -6.939071282005319e-16
541|0.08938400040456579 -0.040344093977386204 -0.0369370003533345 -0.012034281642454143 -0.03131608041835375 -0.046048631764041885 -0.012319393817302689 0.018908888783393668 0.04910171876077973 0.04198148201530434 0.019410568479777443 -0.008959205737987783 -0.008765841627007935 -0.034269229988811795 -0.033716788060657275
542|-3.208077377281682e-20 8.431787617043916e-19 2.7592209218683445e-17 1.509758110391726e-16 5.966279182624553e-17 1.1065755604580542e-15 -6.763822486943622e-16 -1.1341113278645286e-15 -3.19490779521995e-16 -2.28081134297324e-15 -2.8940102341949625e-15 -9.949250841131717e-16 3.3583197689127534e-15 5.010526766636652e-15 6.897336333028322e-15
543|1.1348529631259007e-20 1.7659887460100103e-18 -1.2938081848053743e-17 -5.342140139745462e-17 1.1386774510993197e-17 -2.669705841110659e-16 1.0588708677845129e-16 3.594981411394906e-16 2.3118420127299705e-16 -2.5555320607294212e-17 -5.443579974001395e-16 -1.8271772315978815e-15 -1.9466361534033167e-15 -1.552783066026376e-16 3.440290581863545e-15
544|-7.06959297331708e-21 3.897501581556233e-18 1.389858027430147e-17 -2.000893609517534e-17 1.6677534510021415e-17 7.051578264025972e-17 7.378225061401928e-17 -4.442800339825413e-16 7.112665330761061e-16 2.6278690575961535e-15 3.070758822649574e-15 5.840392121208833e-15 7.300726475405578e-15 -7.440410141931931e-16 -5.706051821176929e-15
545|0.14703063446058595 -0.024068871164856693 -0.05809592754534543 0.004523312612829695 -0.05929299051875264 0.037120629505563475 0.05062386640621584 -0.006880736843550013 0.11962784013877192 -0.03594152005226371 0.08272183472740252 -0.15741275572713986 0.020394453128524625 -0.005567352697186292 -0.10552778164905123
546|0.12203072811690115 0.08004714758458241 -0.03831285949665704 -0.032291067603627516 0.04449659027600233 -0.0807017160870511 -0.012776257775077942 -0.04776664593688898 -0.040381991805880264 -0.020543373377850258 -0.017445487041435323 -0.0063244023565226 -0.0224814228184755 0.06808224907106768 0.06598908496369792
547|0.004997274028787645 -0.0075921440494297445 -0.00956146034195462 0.0007438565028265683 -0.006002024196611549 0.004972554835472217 0.033294341481238526 0.0032715048001424295 -0.013638951068894109 0.003490276833676439 0.0005152832344040841 0.0011009433131890115 0.0012390751307327734 0.0019571879776633283 0.005391794576612396
548|0.07961520437172227 -0.0245524695559796 -0.07048225701052413 -0.05652579299657155 -0.016150571542331543 -0.008300374543309806 0.00442850257130581 0.025860516169722292 0.07104567269324784 0.011638228455101585 -0.00016404964768060738 -0.037218490913587296 -0.01432011002070278 0.02899435970442063 -0.0012984786978613365
549|0.04902876191425883 0.022190425781069046 -0.019426891702184708 -0.014384714256492178 -0.026872366724843687 0.0013683035263144863 0.02083497619662085 -0.01574149943680027 -0.017839688408596132 0.029471927697502256 0.05749612601783244 -0.02308680241139572 -0.02295776332621056 0.006372947940180163 -0.05496125402514028
550|0.07471014170460463 0.045533001487850694 -0.03551845113279549 -0.01246517917964575 0.009004306345407125 -0.05705485141412016 -0.030586966116270407 -0.045656781519597865 -0.027275401582610923 -0.06739122522249395 -0.05979880083550242 0.0224097597344341 -0.014444251354690282 0.0688103703980447 0.021340657229153317
551|0.07006966667378343 0.06640477332843413 -0.04637468722880477 -0.06278589001985287 0.02977610805655478 -0.020577905060272784 0.005904129176074169 -0.019280974203983416 -0.027462716802935407 -0.04683000593536515 -0.002239936845058046 0.028017189080219197 0.012457983882856079 -0.013914162787440017 0.03676862627877595
552|0.013354913851840969 -0.03264164848990699 -0.023202216712861136 0.004043132488938627 -0.030525007214688298 -0.0015685072427188192 0.006968142321997024 0.014310352713490885 0.015216337491325588 -0.024254311632181298 0.027944256649730555 -0.06415797366177904 0.0713604058810283 0.02858757085906416 -0.005826969198698623
553|3.4682193517358915 1.879266731298343 -1.6783108763178003 -2.8019754915632213 1.1572808835387194 -0.4703738718876265 0.6931234279895511 0.7979640397687736 -0.39125888772567186 -0.1470420478627242 0.05252532449329218 0.14778330234160494 0.2630595372197051 -0.12867801962510805 1.3765818748891123
554|0.130601926774341 0.038274947882534625 -0.14823983563071555 -0.09312996053414262 -0.017590175689616506 -0.10663433436353528 0.012126980754124201 -0.06536049775952296 0.07606578768127198 -0.07113365588602223 -0.022891629810507148 -0.019420052679200616 -0.07227991794838785 -0.02531448551188777 -0.034864085593574366
555|0.012771013782049635 -0.020611220821770516 -0.01881356832663787 9.359828841923714e-05 -0.009587819903148637 -0.025144275954508813 0.024125304722106514 0.03305980642916749 -0.010500257823857453 0.02011639988857674 -0.0019150968281868384 -0.028579546459058306 -0.01970412542618396 -0.01916785960031075 0.011048495342840973
556|0.18626462959975115 0.012477078844517245 -0.038367696692045844 -0.014007917164570942 0.010618009487172477 -0.0783015705182946 0.049784399926035575 -0.05408675344672753 0.029333171956381618 0.07691172238463595 0.005295281154318043 -0.10902741095780297 -0.059760710334822525 0.008742315743917553 -0.05322399598077142
557|0.32933178281737513 0.16638221736139527 -0.2499726702255195 -0.18717913544105555 0.0292548719513927 -0.06653825726738491 0.006187483311931075 -0.03804361030482234 0.04854473095905663 -0.11584367404688924 -0.03085981537805365 0.07671621500575047 0.010357405247521682 -0.02373677121113947 0.016691278919162226
558|0.2122046252996943 0.08993569928020474 -0.16730778959323783 -0.16631095896182016 0.028562224197529445 -0.07852919792181508 0.02374357432873169 -0.040659830906490474 0.09121576752782867 -0.14167500881372191 -0.02706220030418192 -0.0016454214270833038 -0.031471185502952415 -0.0230672706623095 0.022665125407473466
559|-6.52687587595456e-22 -1.1624066202011802e-17 -1.3473479427170244e-17 -4.219721017632153e-17 4.7329906792066375e-18 1.4818779240360534e-16 5.313647310563782e-16 -2.2187876799604802e-18 7.687742050081941e-16 2.3943793417564333e-15 9.107642460499327e-16 -5.313108202177663e-15 -7.042617463020051e-15 -2.1656001387108915e-15 5.231596401849801e-15
560|0.130601926774341 0.038274947882534625 -0.14823983563071555 -0.09312996053414262 -0.017590175689616506 -0.10663433436353528 0.012126980754124201 -0.06536049775952296 0.07606578768127198 -0.07113365588602223 -0.022891629810507148 -0.019420052679200616 -0.07227991794838785 -0.02531448551188777 -0.034864085593574366
561|0.04481848872425624 -0.05916998592131113 -0.03703234193702714 -0.031567192741733044 -0.01809390279506295 0.001394586034560196 0.0015085484277839749 0.018972802662802445 0.04017504513504524 0.013441345647896593 0.0521590691618795 -0.014674883962061507 -0.00818635935043414 -0.02933822356585361 -0.06641669778222248
